wrestler1,wrestler2,home_wrestler,away_wrestler,weight_class,logreg_pred,logreg_home_prob,logreg_away_prob,logreg_winner,logreg_winner_prob,dt_pred,dt_home_prob,dt_away_prob,dt_winner,dt_winner_prob,xgb1_pred,xgb1_home_prob,xgb1_away_prob,xgb1_winner,xgb1_winner_prob,xgb2_pred,xgb2_home_prob,xgb2_away_prob,xgb2_winner,xgb2_winner_prob,all_agree,avg_confidence
Jaden Bullock,Sal Perrine,Sal Perrine,Jaden Bullock,184,1,0.72,0.28,Sal Perrine,0.72,1,0.8898,0.1102,Sal Perrine,0.8898,1,0.8463,0.1537,Sal Perrine,0.8463,1,0.5898,0.4102,Sal Perrine,0.5898,True,0.7614750015258789
Jaden Bullock,Jake Dailey,Jake Dailey,Jaden Bullock,184,1,0.7111,0.2889,Jake Dailey,0.7111,1,0.746,0.254,Jake Dailey,0.746,1,0.7823,0.2177,Jake Dailey,0.7823,1,0.5367,0.4633,Jake Dailey,0.5367,True,0.6940250014305115
Jaden Bullock,Mahonri Rushton,Jaden Bullock,Mahonri Rushton,184,1,0.5232,0.4768,Jaden Bullock,0.5232,1,0.6111,0.3889,Jaden Bullock,0.6111,1,0.5053,0.4947,Jaden Bullock,0.5053,1,0.8466,0.1534,Jaden Bullock,0.8466,True,0.6215499953746796
Jaden Bullock,Aeoden Sinclair,Aeoden Sinclair,Jaden Bullock,184,1,0.7239,0.2761,Aeoden Sinclair,0.7239,1,0.8898,0.1102,Aeoden Sinclair,0.8898,1,0.8515,0.1485,Aeoden Sinclair,0.8515,1,0.7858,0.2142,Aeoden Sinclair,0.7858,True,0.8127499887228012
Shane Cartagena-Walsh,Zack Ryder,Zack Ryder,Shane Cartagena-Walsh,184,0,0.412,0.588,Shane Cartagena-Walsh,0.588,0,0.2529,0.7471,Shane Cartagena-Walsh,0.7471,0,0.1913,0.8087,Shane Cartagena-Walsh,0.8087,0,0.192,0.808,Shane Cartagena-Walsh,0.808,True,0.7379500133037566
Shane Cartagena-Walsh,Aidan Brenot,Shane Cartagena-Walsh,Aidan Brenot,184,1,0.5691,0.4309,Shane Cartagena-Walsh,0.5691,1,0.6111,0.3889,Shane Cartagena-Walsh,0.6111,1,0.7605,0.2395,Shane Cartagena-Walsh,0.7605,1,0.8559,0.1441,Shane Cartagena-Walsh,0.8559,True,0.6991500008583069
Shane Cartagena-Walsh,Eddie Neitenbach,Eddie Neitenbach,Shane Cartagena-Walsh,184,1,0.5712,0.4288,Eddie Neitenbach,0.5712,1,0.6111,0.3889,Eddie Neitenbach,0.6111,1,0.5021,0.4979,Eddie Neitenbach,0.5021,0,0.2017,0.7983,Shane Cartagena-Walsh,0.7983,False,0.6206750046730042
Shane Cartagena-Walsh,Angelo Ferrari,Angelo Ferrari,Shane Cartagena-Walsh,184,1,0.6065,0.3935,Angelo Ferrari,0.6065,1,0.746,0.254,Angelo Ferrari,0.746,0,0.4888,0.5112,Shane Cartagena-Walsh,0.5112,0,0.3333,0.6667,Shane Cartagena-Walsh,0.6667,False,0.6326000040769577
Shane Cartagena-Walsh,Chase Kranitz,Shane Cartagena-Walsh,Chase Kranitz,184,1,0.5238,0.4762,Shane Cartagena-Walsh,0.5238,1,0.6111,0.3889,Shane Cartagena-Walsh,0.6111,1,0.6818,0.3182,Shane Cartagena-Walsh,0.6818,1,0.7396,0.2604,Shane Cartagena-Walsh,0.7396,True,0.6390750026464462
Shane Cartagena-Walsh,Ceasar Garza,Shane Cartagena-Walsh,Ceasar Garza,184,0,0.3475,0.6525,Ceasar Garza,0.6525,0,0.3,0.7,Ceasar Garza,0.7,1,0.5019,0.4981,Shane Cartagena-Walsh,0.5019,1,0.8185,0.1815,Shane Cartagena-Walsh,0.8185,False,0.6682249999046326
Shane Cartagena-Walsh,Caleb Campos,Shane Cartagena-Walsh,Caleb Campos,184,0,0.4786,0.5214,Caleb Campos,0.5214,1,0.6111,0.3889,Shane Cartagena-Walsh,0.6111,1,0.5345,0.4655,Shane Cartagena-Walsh,0.5345,1,0.8286,0.1714,Shane Cartagena-Walsh,0.8286,False,0.6238999980688095
Shane Cartagena-Walsh,Sal Perrine,Shane Cartagena-Walsh,Sal Perrine,184,0,0.3833,0.6167,Sal Perrine,0.6167,0,0.469,0.531,Sal Perrine,0.531,0,0.3047,0.6953,Sal Perrine,0.6953,1,0.7823,0.2177,Shane Cartagena-Walsh,0.7823,False,0.6563249946117401
Shane Cartagena-Walsh,Jake Dailey,Shane Cartagena-Walsh,Jake Dailey,184,0,0.3937,0.6063,Jake Dailey,0.6063,0,0.469,0.531,Jake Dailey,0.531,1,0.6153,0.3847,Shane Cartagena-Walsh,0.6153,1,0.7639,0.2361,Shane Cartagena-Walsh,0.7639,False,0.6291249954223632
Shane Cartagena-Walsh,Mahonri Rushton,Shane Cartagena-Walsh,Mahonri Rushton,184,1,0.6322,0.3678,Shane Cartagena-Walsh,0.6322,1,0.746,0.254,Shane Cartagena-Walsh,0.746,1,0.7786,0.2214,Shane Cartagena-Walsh,0.7786,1,0.9043,0.0957,Shane Cartagena-Walsh,0.9043,True,0.7652749879837036
Shane Cartagena-Walsh,Aeoden Sinclair,Aeoden Sinclair,Shane Cartagena-Walsh,184,1,0.6261,0.3739,Aeoden Sinclair,0.6261,1,0.746,0.254,Aeoden Sinclair,0.746,1,0.7026,0.2974,Aeoden Sinclair,0.7026,1,0.5292,0.4708,Aeoden Sinclair,0.5292,True,0.6509750049352646
Zack Ryder,Aidan Brenot,Zack Ryder,Aidan Brenot,184,0,0.4781,0.5219,Aidan Brenot,0.5219,1,0.6111,0.3889,Zack Ryder,0.6111,1,0.5826,0.4174,Zack Ryder,0.5826,1,0.8752,0.1248,Zack Ryder,0.8752,False,0.647699992775917
Zack Ryder,Eddie Neitenbach,Eddie Neitenbach,Zack Ryder,184,1,0.6576,0.3424,Eddie Neitenbach,0.6576,1,0.746,0.254,Eddie Neitenbach,0.746,1,0.786,0.214,Eddie Neitenbach,0.786,1,0.5751,0.4249,Eddie Neitenbach,0.5751,True,0.6911750045061111
Zack Ryder,Angelo Ferrari,Angelo Ferrari,Zack Ryder,184,1,0.6897,0.3103,Angelo Ferrari,0.6897,1,0.746,0.254,Angelo Ferrari,0.746,1,0.7712,0.2288,Angelo Ferrari,0.7712,1,0.7156,0.2844,Angelo Ferrari,0.7156,True,0.7306250037431716
Zack Ryder,Chase Kranitz,Zack Ryder,Chase Kranitz,184,0,0.4327,0.5673,Chase Kranitz,0.5673,0,0.469,0.531,Chase Kranitz,0.531,0,0.2933,0.7067,Chase Kranitz,0.7067,1,0.5801,0.4199,Zack Ryder,0.5801,False,0.5962750067234039
Zack Ryder,Ceasar Garza,Zack Ryder,Ceasar Garza,184,0,0.2698,0.7302,Ceasar Garza,0.7302,0,0.1438,0.8562,Ceasar Garza,0.8562,0,0.2095,0.7905,Ceasar Garza,0.7905,1,0.5087,0.4913,Zack Ryder,0.5087,False,0.7213999995946884
Zack Ryder,Caleb Campos,Zack Ryder,Caleb Campos,184,0,0.389,0.611,Caleb Campos,0.611,0,0.2529,0.7471,Caleb Campos,0.7471,0,0.2254,0.7746,Caleb Campos,0.7746,1,0.5816,0.4184,Zack Ryder,0.5816,False,0.6785750098466873
Zack Ryder,Sal Perrine,Zack Ryder,Sal Perrine,184,0,0.3013,0.6987,Sal Perrine,0.6987,0,0.1438,0.8562,Sal Perrine,0.8562,0,0.1164,0.8836,Sal Perrine,0.8836,0,0.4427,0.5573,Sal Perrine,0.5573,True,0.7489499920368194
Zack Ryder,Jake Dailey,Zack Ryder,Jake Dailey,184,0,0.3105,0.6895,Jake Dailey,0.6895,0,0.1438,0.8562,Jake Dailey,0.8562,0,0.2256,0.7744,Jake Dailey,0.7744,1,0.5034,0.4966,Zack Ryder,0.5034,False,0.7058750058889389
Zack Ryder,Mahonri Rushton,Zack Ryder,Mahonri Rushton,184,1,0.5438,0.4562,Zack Ryder,0.5438,1,0.6111,0.3889,Zack Ryder,0.6111,1,0.5513,0.4487,Zack Ryder,0.5513,1,0.8496,0.1504,Zack Ryder,0.8496,True,0.6389500015735626
Zack Ryder,Aeoden Sinclair,Aeoden Sinclair,Zack Ryder,184,1,0.7071,0.2929,Aeoden Sinclair,0.7071,1,0.746,0.254,Aeoden Sinclair,0.746,1,0.8454,0.1546,Aeoden Sinclair,0.8454,1,0.8186,0.1814,Aeoden Sinclair,0.8186,True,0.7792749936819077
Aidan Brenot,Eddie Neitenbach,Eddie Neitenbach,Aidan Brenot,184,1,0.6352,0.3648,Eddie Neitenbach,0.6352,1,0.746,0.254,Eddie Neitenbach,0.746,1,0.7872,0.2128,Eddie Neitenbach,0.7872,1,0.8151,0.1849,Eddie Neitenbach,0.8151,True,0.7458749970674514
Aidan Brenot,Angelo Ferrari,Angelo Ferrari,Aidan Brenot,184,1,0.6683,0.3317,Angelo Ferrari,0.6683,1,0.746,0.254,Angelo Ferrari,0.746,1,0.7844,0.2156,Angelo Ferrari,0.7844,1,0.905,0.095,Angelo Ferrari,0.905,True,0.7759249894142151
Aidan Brenot,Chase Kranitz,Aidan Brenot,Chase Kranitz,184,0,0.4569,0.5431,Chase Kranitz,0.5431,0,0.2529,0.7471,Chase Kranitz,0.7471,0,0.3437,0.6563,Chase Kranitz,0.6563,0,0.2414,0.7586,Chase Kranitz,0.7586,True,0.6762750012159348
Aidan Brenot,Ceasar Garza,Aidan Brenot,Ceasar Garza,184,0,0.2895,0.7105,Ceasar Garza,0.7105,0,0.1438,0.8562,Ceasar Garza,0.8562,0,0.2162,0.7838,Ceasar Garza,0.7838,0,0.4332,0.5668,Ceasar Garza,0.5668,True,0.7293250010490417
Aidan Brenot,Caleb Campos,Aidan Brenot,Caleb Campos,184,0,0.4125,0.5875,Caleb Campos,0.5875,0,0.2529,0.7471,Caleb Campos,0.7471,0,0.1539,0.8461,Caleb Campos,0.8461,1,0.5593,0.4407,Aidan Brenot,0.5593,False,0.6849999945402145
Aidan Brenot,Sal Perrine,Sal Perrine,Aidan Brenot,184,1,0.6821,0.3179,Sal Perrine,0.6821,1,0.8898,0.1102,Sal Perrine,0.8898,1,0.8602,0.1398,Sal Perrine,0.8602,1,0.6206,0.3794,Sal Perrine,0.6206,True,0.7631749932527543
Aidan Brenot,Jake Dailey,Jake Dailey,Aidan Brenot,184,1,0.6726,0.3274,Jake Dailey,0.6726,1,0.746,0.254,Jake Dailey,0.746,1,0.8111,0.1889,Jake Dailey,0.8111,1,0.7561,0.2439,Jake Dailey,0.7561,True,0.7464500012636185
Aidan Brenot,Mahonri Rushton,Aidan Brenot,Mahonri Rushton,184,1,0.568,0.432,Aidan Brenot,0.568,1,0.6111,0.3889,Aidan Brenot,0.6111,1,0.5778,0.4222,Aidan Brenot,0.5778,1,0.8627,0.1373,Aidan Brenot,0.8627,True,0.6548999903440476
Aidan Brenot,Aeoden Sinclair,Aeoden Sinclair,Aidan Brenot,184,1,0.6864,0.3136,Aeoden Sinclair,0.6864,1,0.8898,0.1102,Aeoden Sinclair,0.8898,1,0.8688,0.1312,Aeoden Sinclair,0.8688,1,0.9272,0.0728,Aeoden Sinclair,0.9272,True,0.8430500009536743
Eddie Neitenbach,Angelo Ferrari,Angelo Ferrari,Eddie Neitenbach,184,1,0.5389,0.4611,Angelo Ferrari,0.5389,0,0.469,0.531,Eddie Neitenbach,0.531,0,0.4285,0.5715,Eddie Neitenbach,0.5715,1,0.6713,0.3287,Angelo Ferrari,0.6713,False,0.578174999332428
Eddie Neitenbach,Chase Kranitz,Eddie Neitenbach,Chase Kranitz,184,1,0.5919,0.4081,Eddie Neitenbach,0.5919,1,0.6111,0.3889,Eddie Neitenbach,0.6111,1,0.64,0.36,Eddie Neitenbach,0.64,0,0.4947,0.5053,Chase Kranitz,0.5053,False,0.587074992775917
Eddie Neitenbach,Ceasar Garza,Eddie Neitenbach,Ceasar Garza,184,0,0.4125,0.5875,Ceasar Garza,0.5875,0,0.469,0.531,Ceasar Garza,0.531,0,0.4679,0.5321,Ceasar Garza,0.5321,1,0.8512,0.1488,Eddie Neitenbach,0.8512,False,0.6254500015974045
Eddie Neitenbach,Caleb Campos,Eddie Neitenbach,Caleb Campos,184,1,0.5476,0.4524,Eddie Neitenbach,0.5476,1,0.6111,0.3889,Eddie Neitenbach,0.6111,1,0.5234,0.4766,Eddie Neitenbach,0.5234,1,0.8681,0.1319,Eddie Neitenbach,0.8681,True,0.6375499990463257
Eddie Neitenbach,Sal Perrine,Eddie Neitenbach,Sal Perrine,184,0,0.4504,0.5496,Sal Perrine,0.5496,0,0.469,0.531,Sal Perrine,0.531,0,0.2543,0.7457,Sal Perrine,0.7457,1,0.8108,0.1892,Eddie Neitenbach,0.8108,False,0.6592750044107437
Eddie Neitenbach,Jake Dailey,Eddie Neitenbach,Jake Dailey,184,0,0.4613,0.5387,Jake Dailey,0.5387,1,0.6111,0.3889,Eddie Neitenbach,0.6111,1,0.6908,0.3092,Eddie Neitenbach,0.6908,1,0.8351,0.1649,Eddie Neitenbach,0.8351,False,0.6689250015735626
Eddie Neitenbach,Mahonri Rushton,Eddie Neitenbach,Mahonri Rushton,184,1,0.6938,0.3062,Eddie Neitenbach,0.6938,1,0.746,0.254,Eddie Neitenbach,0.746,1,0.8132,0.1868,Eddie Neitenbach,0.8132,1,0.9397,0.0603,Eddie Neitenbach,0.9397,True,0.7981750010967255
Eddie Neitenbach,Aeoden Sinclair,Aeoden Sinclair,Eddie Neitenbach,184,1,0.5594,0.4406,Aeoden Sinclair,0.5594,1,0.6111,0.3889,Aeoden Sinclair,0.6111,1,0.7245,0.2755,Aeoden Sinclair,0.7245,1,0.7391,0.2609,Aeoden Sinclair,0.7391,True,0.658524994969368
Angelo Ferrari,Chase Kranitz,Angelo Ferrari,Chase Kranitz,184,1,0.6266,0.3734,Angelo Ferrari,0.6266,1,0.746,0.254,Angelo Ferrari,0.746,1,0.6536,0.3464,Angelo Ferrari,0.6536,1,0.7446,0.2554,Angelo Ferrari,0.7446,True,0.6926999938726426
Angelo Ferrari,Ceasar Garza,Angelo Ferrari,Ceasar Garza,184,0,0.4483,0.5517,Ceasar Garza,0.5517,0,0.469,0.531,Ceasar Garza,0.531,0,0.3113,0.6887,Ceasar Garza,0.6887,1,0.795,0.205,Angelo Ferrari,0.795,False,0.6416000092506409
Angelo Ferrari,Caleb Campos,Angelo Ferrari,Caleb Campos,184,1,0.5834,0.4166,Angelo Ferrari,0.5834,1,0.6111,0.3889,Angelo Ferrari,0.6111,0,0.4527,0.5473,Caleb Campos,0.5473,1,0.732,0.268,Angelo Ferrari,0.732,False,0.6184499936103821
Angelo Ferrari,Sal Perrine,Angelo Ferrari,Sal Perrine,184,0,0.4868,0.5132,Sal Perrine,0.5132,0,0.2529,0.7471,Sal Perrine,0.7471,0,0.282,0.718,Sal Perrine,0.718,1,0.5601,0.4399,Angelo Ferrari,0.5601,False,0.6346000034332275
Angelo Ferrari,Jake Dailey,Angelo Ferrari,Jake Dailey,184,0,0.4976,0.5024,Jake Dailey,0.5024,1,0.6111,0.3889,Angelo Ferrari,0.6111,1,0.6478,0.3522,Angelo Ferrari,0.6478,1,0.9048,0.0952,Angelo Ferrari,0.9048,False,0.6665250065326691
Angelo Ferrari,Mahonri Rushton,Angelo Ferrari,Mahonri Rushton,184,1,0.7239,0.2761,Angelo Ferrari,0.7239,1,0.746,0.254,Angelo Ferrari,0.746,1,0.7983,0.2017,Angelo Ferrari,0.7983,1,0.9372,0.0628,Angelo Ferrari,0.9372,True,0.8013500094175339
Angelo Ferrari,Aeoden Sinclair,Aeoden Sinclair,Angelo Ferrari,184,1,0.5232,0.4768,Aeoden Sinclair,0.5232,1,0.6111,0.3889,Aeoden Sinclair,0.6111,1,0.7926,0.2074,Aeoden Sinclair,0.7926,1,0.7716,0.2284,Aeoden Sinclair,0.7716,True,0.6746249960184098
Chase Kranitz,Ceasar Garza,Ceasar Garza,Chase Kranitz,184,1,0.676,0.324,Ceasar Garza,0.676,1,0.746,0.254,Ceasar Garza,0.746,1,0.6554,0.3446,Ceasar Garza,0.6554,0,0.3704,0.6296,Chase Kranitz,0.6296,False,0.6767499916553498
Chase Kranitz,Caleb Campos,Caleb Campos,Chase Kranitz,184,1,0.5476,0.4524,Caleb Campos,0.5476,1,0.6111,0.3889,Caleb Campos,0.6111,1,0.6867,0.3133,Caleb Campos,0.6867,0,0.2919,0.7081,Chase Kranitz,0.7081,False,0.6383750018358231
Chase Kranitz,Sal Perrine,Sal Perrine,Chase Kranitz,184,1,0.6412,0.3588,Sal Perrine,0.6412,1,0.746,0.254,Sal Perrine,0.746,1,0.7966,0.2034,Sal Perrine,0.7966,1,0.503,0.497,Sal Perrine,0.503,True,0.6717000012874603
Chase Kranitz,Jake Dailey,Jake Dailey,Chase Kranitz,184,1,0.6312,0.3688,Jake Dailey,0.6312,1,0.746,0.254,Jake Dailey,0.746,1,0.6749,0.3251,Jake Dailey,0.6749,0,0.3625,0.6375,Chase Kranitz,0.6375,False,0.6723999958515168
Chase Kranitz,Mahonri Rushton,Chase Kranitz,Mahonri Rushton,184,1,0.6122,0.3878,Chase Kranitz,0.6122,1,0.746,0.254,Chase Kranitz,0.746,1,0.6439,0.3561,Chase Kranitz,0.6439,1,0.9149,0.0851,Chase Kranitz,0.9149,True,0.7292499955177307
Chase Kranitz,Aeoden Sinclair,Aeoden Sinclair,Chase Kranitz,184,1,0.6457,0.3543,Aeoden Sinclair,0.6457,1,0.746,0.254,Aeoden Sinclair,0.746,1,0.81,0.19,Aeoden Sinclair,0.81,1,0.7187,0.2813,Aeoden Sinclair,0.7187,True,0.7300999985218048
Ceasar Garza,Caleb Campos,Caleb Campos,Ceasar Garza,184,0,0.3695,0.6305,Ceasar Garza,0.6305,0,0.3,0.7,Ceasar Garza,0.7,1,0.5345,0.4655,Caleb Campos,0.5345,1,0.6149,0.3851,Caleb Campos,0.6149,False,0.6199749989509582
Ceasar Garza,Sal Perrine,Sal Perrine,Ceasar Garza,184,0,0.464,0.536,Ceasar Garza,0.536,1,0.6111,0.3889,Sal Perrine,0.6111,1,0.7088,0.2912,Sal Perrine,0.7088,1,0.6918,0.3082,Sal Perrine,0.6918,False,0.636925004029274
Ceasar Garza,Jake Dailey,Jake Dailey,Ceasar Garza,184,0,0.4531,0.5469,Ceasar Garza,0.5469,0,0.469,0.531,Ceasar Garza,0.531,0,0.4798,0.5202,Ceasar Garza,0.5202,1,0.8332,0.1668,Jake Dailey,0.8332,False,0.607824997997284
Ceasar Garza,Mahonri Rushton,Ceasar Garza,Mahonri Rushton,184,1,0.7653,0.2347,Ceasar Garza,0.7653,1,0.8898,0.1102,Ceasar Garza,0.8898,1,0.827,0.173,Ceasar Garza,0.827,1,0.7971,0.2029,Ceasar Garza,0.7971,True,0.8198000073671341
Ceasar Garza,Aeoden Sinclair,Aeoden Sinclair,Ceasar Garza,184,0,0.4688,0.5312,Ceasar Garza,0.5312,1,0.6111,0.3889,Aeoden Sinclair,0.6111,1,0.6847,0.3153,Aeoden Sinclair,0.6847,1,0.8859,0.1141,Aeoden Sinclair,0.8859,False,0.6782250082015991
Caleb Campos,Sal Perrine,Sal Perrine,Caleb Campos,184,1,0.5987,0.4013,Sal Perrine,0.5987,1,0.746,0.254,Sal Perrine,0.746,1,0.6185,0.3815,Sal Perrine,0.6185,0,0.4625,0.5375,Caleb Campos,0.5375,False,0.625175004529953
Caleb Campos,Jake Dailey,Jake Dailey,Caleb Campos,184,1,0.5882,0.4118,Jake Dailey,0.5882,1,0.6111,0.3889,Jake Dailey,0.6111,1,0.5339,0.4661,Jake Dailey,0.5339,1,0.7024,0.2976,Jake Dailey,0.7024,True,0.6089000128030777
Caleb Campos,Mahonri Rushton,Caleb Campos,Mahonri Rushton,184,1,0.6542,0.3458,Caleb Campos,0.6542,1,0.746,0.254,Caleb Campos,0.746,1,0.8128,0.1872,Caleb Campos,0.8128,1,0.887,0.113,Caleb Campos,0.887,True,0.7750000036239624
Caleb Campos,Aeoden Sinclair,Aeoden Sinclair,Caleb Campos,184,1,0.6034,0.3966,Aeoden Sinclair,0.6034,1,0.746,0.254,Aeoden Sinclair,0.746,1,0.6427,0.3573,Aeoden Sinclair,0.6427,1,0.8266,0.1734,Aeoden Sinclair,0.8266,True,0.7046750079154969
Sal Perrine,Jake Dailey,Sal Perrine,Jake Dailey,184,1,0.5134,0.4866,Sal Perrine,0.5134,1,0.6111,0.3889,Sal Perrine,0.6111,1,0.7861,0.2139,Sal Perrine,0.7861,1,0.6552,0.3448,Sal Perrine,0.6552,True,0.6414499937295913
Sal Perrine,Mahonri Rushton,Sal Perrine,Mahonri Rushton,184,1,0.7364,0.2636,Sal Perrine,0.7364,1,0.8898,0.1102,Sal Perrine,0.8898,1,0.862,0.138,Sal Perrine,0.862,1,0.8734,0.1266,Sal Perrine,0.8734,True,0.8403999903678894
Sal Perrine,Aeoden Sinclair,Aeoden Sinclair,Sal Perrine,184,1,0.5074,0.4926,Aeoden Sinclair,0.5074,1,0.6111,0.3889,Aeoden Sinclair,0.6111,1,0.6347,0.3653,Aeoden Sinclair,0.6347,1,0.9033,0.0967,Aeoden Sinclair,0.9033,True,0.6641249969005585
Jake Dailey,Mahonri Rushton,Jake Dailey,Mahonri Rushton,184,1,0.7278,0.2722,Jake Dailey,0.7278,1,0.746,0.254,Jake Dailey,0.746,1,0.7863,0.2137,Jake Dailey,0.7863,1,0.9108,0.0892,Jake Dailey,0.9108,True,0.7927249959230422
Jake Dailey,Aeoden Sinclair,Aeoden Sinclair,Jake Dailey,184,1,0.5183,0.4817,Aeoden Sinclair,0.5183,1,0.6111,0.3889,Aeoden Sinclair,0.6111,1,0.7961,0.2039,Aeoden Sinclair,0.7961,1,0.8839,0.1161,Aeoden Sinclair,0.8839,True,0.7023500017881393
Mahonri Rushton,Aeoden Sinclair,Aeoden Sinclair,Mahonri Rushton,184,1,0.7402,0.2598,Aeoden Sinclair,0.7402,1,0.8898,0.1102,Aeoden Sinclair,0.8898,1,0.8513,0.1487,Aeoden Sinclair,0.8513,1,0.9451,0.0549,Aeoden Sinclair,0.9451,True,0.8566000026464462
Karson Tompkins,Blake Schaffer,Karson Tompkins,Blake Schaffer,197,0,0.4846,0.5154,Blake Schaffer,0.5154,0,0.2529,0.7471,Blake Schaffer,0.7471,0,0.4565,0.5435,Blake Schaffer,0.5435,1,0.5647,0.4353,Karson Tompkins,0.5647,False,0.5926750034093857
Karson Tompkins,Josh Barr,Josh Barr,Karson Tompkins,197,1,0.66,0.34,Josh Barr,0.66,1,0.8898,0.1102,Josh Barr,0.8898,1,0.8316,0.1684,Josh Barr,0.8316,1,0.936,0.064,Josh Barr,0.936,True,0.8293499999761582
Karson Tompkins,Dillon Bechtold,Dillon Bechtold,Karson Tompkins,197,1,0.5297,0.4703,Dillon Bechtold,0.5297,1,0.6111,0.3889,Dillon Bechtold,0.6111,1,0.7818,0.2182,Dillon Bechtold,0.7818,1,0.9022,0.0978,Dillon Bechtold,0.9022,True,0.7061999889135361
Karson Tompkins,Branson John,Branson John,Karson Tompkins,197,1,0.5102,0.4898,Branson John,0.5102,1,0.6111,0.3889,Branson John,0.6111,1,0.8092,0.1908,Branson John,0.8092,1,0.74,0.26,Branson John,0.74,True,0.6676249995946884
Karson Tompkins,Angelo Posada,Angelo Posada,Karson Tompkins,197,1,0.5744,0.4256,Angelo Posada,0.5744,1,0.6111,0.3889,Angelo Posada,0.6111,1,0.6974,0.3026,Angelo Posada,0.6974,1,0.9086,0.0914,Angelo Posada,0.9086,True,0.6978749866485596
Karson Tompkins,Brock Zurawski,Brock Zurawski,Karson Tompkins,197,1,0.5744,0.4256,Brock Zurawski,0.5744,1,0.6111,0.3889,Brock Zurawski,0.6111,1,0.7769,0.2231,Brock Zurawski,0.7769,1,0.8925,0.1075,Brock Zurawski,0.8925,True,0.7137249941825867
Karson Tompkins,Evan Bates,Evan Bates,Karson Tompkins,197,0,0.4846,0.5154,Karson Tompkins,0.5154,1,0.6111,0.3889,Evan Bates,0.6111,1,0.7894,0.2106,Evan Bates,0.7894,1,0.9609,0.0391,Evan Bates,0.9609,False,0.7191999975442886
Karson Tompkins,Deanthony Parker,Deanthony Parker,Karson Tompkins,197,0,0.4982,0.5018,Karson Tompkins,0.5018,1,0.6111,0.3889,Deanthony Parker,0.6111,1,0.7887,0.2113,Deanthony Parker,0.7887,1,0.9209,0.0791,Deanthony Parker,0.9209,False,0.70562499294281
Karson Tompkins,Joey Novak,Joey Novak,Karson Tompkins,197,1,0.5871,0.4129,Joey Novak,0.5871,1,0.6111,0.3889,Joey Novak,0.6111,1,0.6556,0.3444,Joey Novak,0.6556,1,0.9176,0.0824,Joey Novak,0.9176,True,0.6928499968528747
Karson Tompkins,Kael Wisler,Kael Wisler,Karson Tompkins,197,0,0.4982,0.5018,Karson Tompkins,0.5018,1,0.6111,0.3889,Kael Wisler,0.6111,1,0.75,0.25,Kael Wisler,0.75,1,0.6377,0.3623,Kael Wisler,0.6377,False,0.6251500053167343
Karson Tompkins,Rune Lawrence,Rune Lawrence,Karson Tompkins,197,0,0.4846,0.5154,Karson Tompkins,0.5154,1,0.6111,0.3889,Rune Lawrence,0.6111,1,0.6669,0.3331,Rune Lawrence,0.6669,1,0.8954,0.1046,Rune Lawrence,0.8954,False,0.6721999917030335
Karson Tompkins,Luke Geog,Luke Geog,Karson Tompkins,197,0,0.4327,0.5673,Karson Tompkins,0.5673,1,0.6111,0.3889,Luke Geog,0.6111,1,0.6807,0.3193,Luke Geog,0.6807,1,0.9089,0.0911,Luke Geog,0.9089,False,0.6920000066518783
Karson Tompkins,Bennett Berge,Bennett Berge,Karson Tompkins,197,1,0.5744,0.4256,Bennett Berge,0.5744,1,0.6111,0.3889,Bennett Berge,0.6111,1,0.7426,0.2574,Bennett Berge,0.7426,1,0.918,0.082,Bennett Berge,0.918,True,0.7115250016450883
Karson Tompkins,Wyatt Ingham,Wyatt Ingham,Karson Tompkins,197,1,0.5058,0.4942,Wyatt Ingham,0.5058,1,0.6111,0.3889,Wyatt Ingham,0.6111,1,0.7705,0.2295,Wyatt Ingham,0.7705,1,0.9295,0.0705,Wyatt Ingham,0.9295,True,0.7042249970197678
Karson Tompkins,Colton Hawks,Colton Hawks,Karson Tompkins,197,0,0.3721,0.6279,Karson Tompkins,0.6279,0,0.3,0.7,Karson Tompkins,0.7,0,0.4702,0.5298,Karson Tompkins,0.5298,1,0.8359,0.1641,Colton Hawks,0.8359,False,0.6734000016212464
Karson Tompkins,Sonny Sasso,Sonny Sasso,Karson Tompkins,197,1,0.5871,0.4129,Sonny Sasso,0.5871,1,0.6111,0.3889,Sonny Sasso,0.6111,1,0.7776,0.2224,Sonny Sasso,0.7776,1,0.9231,0.0769,Sonny Sasso,0.9231,True,0.7247249962568283
Karson Tompkins,Stephen Little,Stephen Little,Karson Tompkins,197,1,0.66,0.34,Stephen Little,0.66,1,0.746,0.254,Stephen Little,0.746,1,0.7638,0.2362,Stephen Little,0.7638,1,0.8272,0.1728,Stephen Little,0.8272,True,0.7492500051259995
Karson Tompkins,Kade Rule,Kade Rule,Karson Tompkins,197,1,0.5172,0.4828,Kade Rule,0.5172,1,0.6111,0.3889,Kade Rule,0.6111,1,0.7629,0.2371,Kade Rule,0.7629,1,0.7317,0.2683,Kade Rule,0.7317,True,0.655724999499321
Karson Tompkins,Zayne Lehman,Zayne Lehman,Karson Tompkins,197,1,0.66,0.34,Zayne Lehman,0.66,1,0.746,0.254,Zayne Lehman,0.746,1,0.8533,0.1467,Zayne Lehman,0.8533,1,0.7804,0.2196,Zayne Lehman,0.7804,True,0.7599249883890152
