home_wrestler,away_wrestler,logreg_pred,logreg_winner,logreg_prob,dt_pred,dt_winner,dt_prob,xgb1_pred,xgb1_winner,xgb1_prob,xgb2_pred,xgb2_winner,xgb2_prob,weight_class,all_agree,avg_confidence
LJ Araujo,Justin Gates,1,LJ Araujo,0.6561,1,LJ Araujo,0.746,1,LJ Araujo,0.7696,1,LJ Araujo,0.8945,165,True,0.7665499978303909
LJ Araujo,Jack Conley,1,LJ Araujo,0.7325,1,LJ Araujo,0.746,1,LJ Araujo,0.8226,1,LJ Araujo,0.9584,165,True,0.814875004529953
Braeden Scoles,Andrew Barbosa,0,Andrew Barbosa,0.5187,1,Braeden Scoles,0.6111,1,Braeden Scoles,0.7815,1,Braeden Scoles,0.7775,165,False,0.672199988913536
Braeden Scoles,Paddy Gallagher,1,Braeden Scoles,0.5834,1,Braeden Scoles,0.6111,1,Braeden Scoles,0.5358,0,Paddy Gallagher,0.7444,165,False,0.6186750011444092
Braeden Scoles,Tyler Lillard,1,Braeden Scoles,0.5659,1,Braeden Scoles,0.6111,1,Braeden Scoles,0.6197,1,Braeden Scoles,0.7087,165,True,0.6263500039577484
Braeden Scoles,Cody Goebel,1,Braeden Scoles,0.6034,1,Braeden Scoles,0.746,1,Braeden Scoles,0.7662,1,Braeden Scoles,0.7982,165,True,0.7284500043153763
Braeden Scoles,Jacob Bostelman,1,Braeden Scoles,0.708,1,Braeden Scoles,0.8898,1,Braeden Scoles,0.8714,1,Braeden Scoles,0.9599,165,True,0.8572750050544738
Braeden Scoles,Justin Gates,1,Braeden Scoles,0.6864,1,Braeden Scoles,0.8898,1,Braeden Scoles,0.8747,1,Braeden Scoles,0.9115,165,True,0.8405999967336655
Braeden Scoles,Jack Conley,1,Braeden Scoles,0.7585,1,Braeden Scoles,0.8898,1,Braeden Scoles,0.8806,1,Braeden Scoles,0.9657,165,True,0.873649986577034
Andrew Barbosa,Paddy Gallagher,1,Andrew Barbosa,0.6039,1,Andrew Barbosa,0.746,1,Andrew Barbosa,0.6006,0,Paddy Gallagher,0.6967,165,False,0.6617999952793121
Andrew Barbosa,Tyler Lillard,1,Andrew Barbosa,0.5866,1,Andrew Barbosa,0.6111,1,Andrew Barbosa,0.5204,1,Andrew Barbosa,0.6847,165,True,0.6006999999761582
Andrew Barbosa,Cody Goebel,1,Andrew Barbosa,0.6235,1,Andrew Barbosa,0.746,1,Andrew Barbosa,0.7437,1,Andrew Barbosa,0.7232,165,True,0.7091000126600265
Andrew Barbosa,Jacob Bostelman,1,Andrew Barbosa,0.7252,1,Andrew Barbosa,0.8898,1,Andrew Barbosa,0.8548,1,Andrew Barbosa,0.9465,165,True,0.8540749973058701
Andrew Barbosa,Justin Gates,1,Andrew Barbosa,0.7044,1,Andrew Barbosa,0.8898,1,Andrew Barbosa,0.8791,1,Andrew Barbosa,0.9163,165,True,0.847400005865097
Andrew Barbosa,Jack Conley,1,Andrew Barbosa,0.7738,1,Andrew Barbosa,0.8898,1,Andrew Barbosa,0.8849,1,Andrew Barbosa,0.9567,165,True,0.8763000002145768
Paddy Gallagher,Tyler Lillard,0,Tyler Lillard,0.5154,0,Tyler Lillard,0.531,1,Paddy Gallagher,0.5244,1,Paddy Gallagher,0.9194,165,False,0.622549993133545
Paddy Gallagher,Cody Goebel,1,Paddy Gallagher,0.5232,1,Paddy Gallagher,0.6111,1,Paddy Gallagher,0.68,1,Paddy Gallagher,0.8175,165,True,0.6579500005960465
Paddy Gallagher,Jacob Bostelman,1,Paddy Gallagher,0.6362,1,Paddy Gallagher,0.746,1,Paddy Gallagher,0.8499,1,Paddy Gallagher,0.9482,165,True,0.795074998664856
Paddy Gallagher,Justin Gates,1,Paddy Gallagher,0.6122,1,Paddy Gallagher,0.746,1,Paddy Gallagher,0.8419,1,Paddy Gallagher,0.8946,165,True,0.7736749912977219
Paddy Gallagher,Jack Conley,1,Paddy Gallagher,0.6938,1,Paddy Gallagher,0.8898,1,Paddy Gallagher,0.8765,1,Paddy Gallagher,0.9626,165,True,0.8556750008106232
Tyler Lillard,Cody Goebel,1,Tyler Lillard,0.5411,1,Tyler Lillard,0.6111,1,Tyler Lillard,0.6899,1,Tyler Lillard,0.5612,165,True,0.6008250009298325
Tyler Lillard,Jacob Bostelman,1,Tyler Lillard,0.6527,1,Tyler Lillard,0.8898,1,Tyler Lillard,0.8664,1,Tyler Lillard,0.9554,165,True,0.8410749983787537
Tyler Lillard,Justin Gates,1,Tyler Lillard,0.6291,1,Tyler Lillard,0.8898,1,Tyler Lillard,0.8515,1,Tyler Lillard,0.7486,165,True,0.7797499952077865
Tyler Lillard,Jack Conley,1,Tyler Lillard,0.7089,1,Tyler Lillard,0.8898,1,Tyler Lillard,0.8782,1,Tyler Lillard,0.9687,165,True,0.8613999965667725
Cody Goebel,Jacob Bostelman,1,Cody Goebel,0.6169,1,Cody Goebel,0.746,1,Cody Goebel,0.7618,1,Cody Goebel,0.8867,165,True,0.7528499914169311
Cody Goebel,Justin Gates,1,Cody Goebel,0.5924,1,Cody Goebel,0.6111,1,Cody Goebel,0.7619,1,Cody Goebel,0.6609,165,True,0.6565750011205673
Cody Goebel,Jack Conley,1,Cody Goebel,0.676,1,Cody Goebel,0.746,1,Cody Goebel,0.8091,1,Cody Goebel,0.954,165,True,0.7962749921083451
Justin Gates,Jacob Bostelman,1,Justin Gates,0.5281,1,Justin Gates,0.6111,1,Justin Gates,0.651,1,Justin Gates,0.832,165,True,0.6555500100135803
Jacob Bostelman,Jack Conley,1,Jacob Bostelman,0.5669,1,Jacob Bostelman,0.6111,1,Jacob Bostelman,0.6671,1,Jacob Bostelman,0.8012,165,True,0.6615749962329864
Justin Gates,Jack Conley,1,Justin Gates,0.5919,1,Justin Gates,0.6111,1,Justin Gates,0.6777,1,Justin Gates,0.8956,165,True,0.694075001001358
Levi Haines,Christopher Minto,1,Levi Haines,0.6153,1,Levi Haines,0.746,1,Levi Haines,0.7443,1,Levi Haines,0.7202,174,True,0.7064500025033951
Christopher Minto,Patrick Kennedy,0,Patrick Kennedy,0.5442,0,Patrick Kennedy,0.531,0,Patrick Kennedy,0.5769,0,Patrick Kennedy,0.6078,174,True,0.5649750030517579
Christopher Minto,Beau Mantanona,1,Christopher Minto,0.533,1,Christopher Minto,0.6111,1,Christopher Minto,0.7035,1,Christopher Minto,0.6264,174,True,0.6184999916791916
Christopher Minto,Carson Kharchla,0,Carson Kharchla,0.5165,0,Carson Kharchla,0.531,0,Carson Kharchla,0.5689,0,Carson Kharchla,0.6377,174,True,0.5635250025987625
Christopher Minto,Derek Gilcher,1,Christopher Minto,0.585,1,Christopher Minto,0.6111,1,Christopher Minto,0.6328,1,Christopher Minto,0.8669,174,True,0.6739500024557114
Christopher Minto,Ethan Riddle,1,Christopher Minto,0.6382,1,Christopher Minto,0.746,1,Christopher Minto,0.8342,1,Christopher Minto,0.8602,174,True,0.7696500031232834
Christopher Minto,Brody Baumann,1,Christopher Minto,0.5238,1,Christopher Minto,0.6111,1,Christopher Minto,0.6809,1,Christopher Minto,0.929,174,True,0.6861999994277954
Christopher Minto,Colin Kelly,1,Christopher Minto,0.5573,1,Christopher Minto,0.6111,1,Christopher Minto,0.7316,1,Christopher Minto,0.7505,174,True,0.6626250024795532
Christopher Minto,Lenny Pinto,1,Christopher Minto,0.6731,1,Christopher Minto,0.746,1,Christopher Minto,0.6448,1,Christopher Minto,0.6667,174,True,0.6826500032186509
Christopher Minto,Eddie Enright,1,Christopher Minto,0.6039,1,Christopher Minto,0.746,1,Christopher Minto,0.7887,1,Christopher Minto,0.9547,174,True,0.7733249944210052
Christopher Minto,Seth Digby,1,Christopher Minto,0.7965,1,Christopher Minto,0.8898,1,Christopher Minto,0.9108,1,Christopher Minto,0.9686,174,True,0.8914249888181687
Levi Haines,Patrick Kennedy,1,Levi Haines,0.5701,1,Levi Haines,0.6111,1,Levi Haines,0.6521,1,Levi Haines,0.5306,174,True,0.5909750094890595
Levi Haines,Beau Mantanona,1,Levi Haines,0.6437,1,Levi Haines,0.746,1,Levi Haines,0.8398,1,Levi Haines,0.8286,174,True,0.7645249974012375
Levi Haines,Carson Kharchla,1,Levi Haines,0.5971,1,Levi Haines,0.746,1,Levi Haines,0.6781,1,Levi Haines,0.6822,174,True,0.6758500011205673
Levi Haines,Derek Gilcher,1,Levi Haines,0.6906,1,Levi Haines,0.746,1,Levi Haines,0.8427,1,Levi Haines,0.9091,174,True,0.797100000166893
Levi Haines,Ethan Riddle,1,Levi Haines,0.7364,1,Levi Haines,0.8898,1,Levi Haines,0.8673,1,Levi Haines,0.9354,174,True,0.8572249957799911
Levi Haines,Brody Baumann,1,Levi Haines,0.6352,1,Levi Haines,0.746,1,Levi Haines,0.8196,1,Levi Haines,0.9288,174,True,0.7823999932289123
Levi Haines,Colin Kelly,1,Levi Haines,0.6659,1,Levi Haines,0.746,1,Levi Haines,0.829,1,Levi Haines,0.9007,174,True,0.7853999923229218
Levi Haines,Lenny Pinto,1,Levi Haines,0.7653,1,Levi Haines,0.8898,1,Levi Haines,0.8737,1,Levi Haines,0.8587,174,True,0.8468750000238419
Levi Haines,Eddie Enright,1,Levi Haines,0.7071,1,Levi Haines,0.746,1,Levi Haines,0.8661,1,Levi Haines,0.96,174,True,0.8197999979496002
Levi Haines,Seth Digby,1,Levi Haines,0.8611,1,Levi Haines,0.8898,1,Levi Haines,0.9028,1,Levi Haines,0.9757,174,True,0.907350011086464
Patrick Kennedy,Beau Mantanona,1,Patrick Kennedy,0.5792,1,Patrick Kennedy,0.6111,1,Patrick Kennedy,0.6527,1,Patrick Kennedy,0.6294,174,True,0.6181000054597855
Carson Kharchla,Patrick Kennedy,0,Patrick Kennedy,0.5252,1,Carson Kharchla,0.6111,1,Carson Kharchla,0.5556,1,Carson Kharchla,0.5615,174,False,0.5633500000953674
Patrick Kennedy,Derek Gilcher,1,Patrick Kennedy,0.6296,1,Patrick Kennedy,0.746,1,Patrick Kennedy,0.7265,1,Patrick Kennedy,0.8685,174,True,0.7426499922513962
Patrick Kennedy,Ethan Riddle,1,Patrick Kennedy,0.6803,1,Patrick Kennedy,0.746,1,Patrick Kennedy,0.8657,1,Patrick Kennedy,0.8684,174,True,0.7900999960422516
Patrick Kennedy,Brody Baumann,1,Patrick Kennedy,0.5701,1,Patrick Kennedy,0.6111,1,Patrick Kennedy,0.6521,1,Patrick Kennedy,0.9088,174,True,0.6855250081300736
Patrick Kennedy,Colin Kelly,1,Patrick Kennedy,0.6029,1,Patrick Kennedy,0.746,1,Patrick Kennedy,0.7608,1,Patrick Kennedy,0.9008,174,True,0.7526249984264374
Patrick Kennedy,Lenny Pinto,1,Patrick Kennedy,0.7129,1,Patrick Kennedy,0.746,1,Patrick Kennedy,0.6598,1,Patrick Kennedy,0.6875,174,True,0.7015499982595443
Patrick Kennedy,Eddie Enright,1,Patrick Kennedy,0.6477,1,Patrick Kennedy,0.746,1,Patrick Kennedy,0.8299,1,Patrick Kennedy,0.9649,174,True,0.7971250107765198
Patrick Kennedy,Seth Digby,1,Patrick Kennedy,0.8252,1,Patrick Kennedy,0.8898,1,Patrick Kennedy,0.9153,1,Patrick Kennedy,0.9706,174,True,0.9002250051498413
Carson Kharchla,Beau Mantanona,1,Carson Kharchla,0.5519,1,Carson Kharchla,0.6111,1,Carson Kharchla,0.6404,1,Carson Kharchla,0.5495,174,True,0.5882249952554702
Beau Mantanona,Derek Gilcher,1,Beau Mantanona,0.5551,1,Beau Mantanona,0.6111,1,Beau Mantanona,0.6667,1,Beau Mantanona,0.8219,174,True,0.6637000039100647
Beau Mantanona,Ethan Riddle,1,Beau Mantanona,0.6096,1,Beau Mantanona,0.746,1,Beau Mantanona,0.7882,1,Beau Mantanona,0.734,174,True,0.7194500119924545
Beau Mantanona,Brody Baumann,0,Brody Baumann,0.5067,0,Brody Baumann,0.531,1,Beau Mantanona,0.5376,1,Beau Mantanona,0.8966,174,False,0.6179749972105026
Beau Mantanona,Colin Kelly,1,Beau Mantanona,0.527,1,Beau Mantanona,0.6111,1,Beau Mantanona,0.6911,1,Beau Mantanona,0.8514,174,True,0.6701500047683716
Beau Mantanona,Lenny Pinto,1,Beau Mantanona,0.6457,1,Beau Mantanona,0.746,1,Beau Mantanona,0.67,1,Beau Mantanona,0.6895,174,True,0.6877999977350235
Beau Mantanona,Eddie Enright,1,Beau Mantanona,0.5744,1,Beau Mantanona,0.6111,1,Beau Mantanona,0.763,1,Beau Mantanona,0.9307,174,True,0.7198000038862229
Beau Mantanona,Seth Digby,1,Beau Mantanona,0.776,1,Beau Mantanona,0.8898,1,Beau Mantanona,0.9075,1,Beau Mantanona,0.979,174,True,0.8880750002384186
Carson Kharchla,Derek Gilcher,1,Carson Kharchla,0.6034,1,Carson Kharchla,0.746,1,Carson Kharchla,0.725,1,Carson Kharchla,0.8952,174,True,0.7424000094890595
Carson Kharchla,Ethan Riddle,1,Carson Kharchla,0.6556,1,Carson Kharchla,0.8898,1,Carson Kharchla,0.8692,1,Carson Kharchla,0.8719,174,True,0.8216250033140182
Carson Kharchla,Brody Baumann,1,Carson Kharchla,0.5427,1,Carson Kharchla,0.6111,1,Carson Kharchla,0.7302,1,Carson Kharchla,0.8943,174,True,0.6945749941587448
Carson Kharchla,Colin Kelly,1,Carson Kharchla,0.576,1,Carson Kharchla,0.6111,1,Carson Kharchla,0.7435,1,Carson Kharchla,0.8208,174,True,0.687850000166893
Carson Kharchla,Lenny Pinto,1,Carson Kharchla,0.6897,1,Carson Kharchla,0.746,1,Carson Kharchla,0.7662,1,Carson Kharchla,0.7586,174,True,0.7401250006437301
Carson Kharchla,Eddie Enright,1,Carson Kharchla,0.622,1,Carson Kharchla,0.746,1,Carson Kharchla,0.7916,1,Carson Kharchla,0.9493,174,True,0.7772249950170517
Carson Kharchla,Seth Digby,1,Carson Kharchla,0.8086,1,Carson Kharchla,0.8898,1,Carson Kharchla,0.913,1,Carson Kharchla,0.971,174,True,0.895600000834465
Derek Gilcher,Ethan Riddle,1,Derek Gilcher,0.5584,1,Derek Gilcher,0.6111,1,Derek Gilcher,0.7219,1,Derek Gilcher,0.5034,174,True,0.5987000035047532
Derek Gilcher,Brody Baumann,0,Brody Baumann,0.5592,0,Brody Baumann,0.531,0,Brody Baumann,0.548,1,Derek Gilcher,0.5343,174,False,0.5431250018358231
Derek Gilcher,Colin Kelly,0,Colin Kelly,0.5257,1,Derek Gilcher,0.6111,1,Derek Gilcher,0.5751,0,Colin Kelly,0.5249,174,False,0.5592000059604645
Lenny Pinto,Derek Gilcher,0,Derek Gilcher,0.5911,0,Derek Gilcher,0.531,1,Lenny Pinto,0.5406,1,Lenny Pinto,0.7009,174,False,0.5909000050067902
Eddie Enright,Derek Gilcher,0,Derek Gilcher,0.517,0,Derek Gilcher,0.531,0,Derek Gilcher,0.5195,0,Derek Gilcher,0.8055,174,True,0.5932499970197678
Derek Gilcher,Seth Digby,1,Derek Gilcher,0.7372,1,Derek Gilcher,0.8898,1,Derek Gilcher,0.882,1,Derek Gilcher,0.9527,174,True,0.8654250119924545
Brody Baumann,Ethan Riddle,1,Brody Baumann,0.6184,1,Brody Baumann,0.746,1,Brody Baumann,0.7572,0,Ethan Riddle,0.5665,174,False,0.6720250026941299
Ethan Riddle,Colin Kelly,0,Colin Kelly,0.5811,0,Colin Kelly,0.531,0,Colin Kelly,0.6721,0,Colin Kelly,0.5843,174,True,0.5921249972820282
Lenny Pinto,Ethan Riddle,0,Ethan Riddle,0.536,1,Lenny Pinto,0.6111,1,Lenny Pinto,0.6505,1,Lenny Pinto,0.7669,174,False,0.6411250006198883
Eddie Enright,Ethan Riddle,1,Eddie Enright,0.5389,1,Eddie Enright,0.6111,1,Eddie Enright,0.6752,0,Ethan Riddle,0.7389,174,False,0.6410249978303909
Ethan Riddle,Seth Digby,1,Ethan Riddle,0.6915,1,Ethan Riddle,0.746,1,Ethan Riddle,0.7901,1,Ethan Riddle,0.9425,174,True,0.7925249934196472
Brody Baumann,Colin Kelly,1,Brody Baumann,0.5362,1,Brody Baumann,0.6111,1,Brody Baumann,0.6512,0,Colin Kelly,0.7701,174,False,0.642149998497963
Lenny Pinto,Brody Baumann,0,Brody Baumann,0.6495,0,Brody Baumann,0.7,0,Brody Baumann,0.5776,1,Lenny Pinto,0.7736,174,False,0.675174996137619
Eddie Enright,Brody Baumann,0,Brody Baumann,0.5785,0,Brody Baumann,0.531,0,Brody Baumann,0.7116,0,Brody Baumann,0.7881,174,True,0.6523000024557114
Brody Baumann,Seth Digby,1,Brody Baumann,0.7824,1,Brody Baumann,0.8898,1,Brody Baumann,0.9046,1,Brody Baumann,0.9553,174,True,0.8830249994277954
Lenny Pinto,Colin Kelly,0,Colin Kelly,0.6182,0,Colin Kelly,0.7471,0,Colin Kelly,0.5532,0,Colin Kelly,0.5167,174,True,0.6088000089645386
Eddie Enright,Colin Kelly,0,Colin Kelly,0.5452,0,Colin Kelly,0.7471,0,Colin Kelly,0.5855,0,Colin Kelly,0.8408,174,True,0.6796499973058701
Colin Kelly,Seth Digby,1,Colin Kelly,0.7585,1,Colin Kelly,0.8898,1,Colin Kelly,0.8828,1,Colin Kelly,0.9695,174,True,0.8751499970674514
Eddie Enright,Lenny Pinto,1,Eddie Enright,0.5771,1,Eddie Enright,0.6111,0,Lenny Pinto,0.5048,0,Lenny Pinto,0.9267,174,False,0.6549250044107437
Lenny Pinto,Seth Digby,1,Lenny Pinto,0.6576,1,Lenny Pinto,0.8898,1,Lenny Pinto,0.8751,1,Lenny Pinto,0.9615,174,True,0.8460000014066696
Eddie Enright,Seth Digby,1,Eddie Enright,0.7217,1,Eddie Enright,0.8898,1,Eddie Enright,0.8519,1,Eddie Enright,0.9106,174,True,0.8434999970197677
Rocco Welsh,Max McEnelly,1,Rocco Welsh,0.5362,0,Max McEnelly,0.531,1,Rocco Welsh,0.527,1,Rocco Welsh,0.6435,184,False,0.5594249951124192
Rocco Welsh,Silas Allred,1,Rocco Welsh,0.6854,1,Rocco Welsh,0.746,1,Rocco Welsh,0.7519,1,Rocco Welsh,0.6751,184,True,0.7146000114440918
Rocco Welsh,Brock Mantanona,1,Rocco Welsh,0.6437,1,Rocco Welsh,0.746,1,Rocco Welsh,0.7324,1,Rocco Welsh,0.8044,184,True,0.7316250067234039
Rocco Welsh,Chris Moore,1,Rocco Welsh,0.6957,1,Rocco Welsh,0.746,1,Rocco Welsh,0.804,1,Rocco Welsh,0.854,184,True,0.7749249980926514
Rocco Welsh,Dylan Fishback,1,Rocco Welsh,0.6854,1,Rocco Welsh,0.746,1,Rocco Welsh,0.7451,1,Rocco Welsh,0.7971,184,True,0.743400007224083
Rocco Welsh,Shane Cartagena-Walsh,1,Rocco Welsh,0.6571,1,Rocco Welsh,0.746,1,Rocco Welsh,0.684,1,Rocco Welsh,0.8277,184,True,0.7287000085353852
Rocco Welsh,Angelo Ferrari,1,Rocco Welsh,0.5567,1,Rocco Welsh,0.6111,1,Rocco Welsh,0.7841,1,Rocco Welsh,0.7918,184,True,0.6859250045537948
Rocco Welsh,Sam Goin,1,Rocco Welsh,0.7003,1,Rocco Welsh,0.746,1,Rocco Welsh,0.854,1,Rocco Welsh,0.9609,184,True,0.8152999952554703
Rocco Welsh,James Rowley,1,Rocco Welsh,0.7501,1,Rocco Welsh,0.746,1,Rocco Welsh,0.8314,1,Rocco Welsh,0.9434,184,True,0.8177250006437302
Rocco Welsh,Jesse Perez,1,Rocco Welsh,0.7501,1,Rocco Welsh,0.8898,1,Rocco Welsh,0.8574,1,Rocco Welsh,0.918,184,True,0.8538249957323074
Rocco Welsh,Sepanta Ahanj-Elias,1,Rocco Welsh,0.838,1,Rocco Welsh,0.8898,1,Rocco Welsh,0.9132,1,Rocco Welsh,0.9612,184,True,0.9005500049114228
Rocco Welsh,Ryan Boucher,1,Rocco Welsh,0.8992,1,Rocco Welsh,0.8898,1,Rocco Welsh,0.8908,1,Rocco Welsh,0.9574,184,True,0.9093000057935715
Rocco Welsh,Cale Anderson,1,Rocco Welsh,0.8522,1,Rocco Welsh,0.8898,1,Rocco Welsh,0.8966,1,Rocco Welsh,0.9516,184,True,0.8975500057935715
Max McEnelly,Silas Allred,1,Max McEnelly,0.6556,1,Max McEnelly,0.746,1,Max McEnelly,0.7422,1,Max McEnelly,0.603,184,True,0.6867000005483628
Max McEnelly,Brock Mantanona,1,Max McEnelly,0.6122,1,Max McEnelly,0.746,1,Max McEnelly,0.7383,1,Max McEnelly,0.7576,184,True,0.71352500872612
Max McEnelly,Chris Moore,1,Max McEnelly,0.6664,1,Max McEnelly,0.746,1,Max McEnelly,0.7876,1,Max McEnelly,0.6993,184,True,0.7248249929904937
Max McEnelly,Dylan Fishback,1,Max McEnelly,0.6556,1,Max McEnelly,0.746,1,Max McEnelly,0.7398,1,Max McEnelly,0.5917,184,True,0.6832749984502793
Max McEnelly,Shane Cartagena-Walsh,1,Max McEnelly,0.6261,1,Max McEnelly,0.746,1,Max McEnelly,0.6742,1,Max McEnelly,0.6005,184,True,0.6616999964952469
Max McEnelly,Angelo Ferrari,1,Max McEnelly,0.5232,1,Max McEnelly,0.6111,1,Max McEnelly,0.7968,1,Max McEnelly,0.759,184,True,0.6725250051736832
Max McEnelly,Sam Goin,1,Max McEnelly,0.6712,1,Max McEnelly,0.746,1,Max McEnelly,0.8475,1,Max McEnelly,0.9238,184,True,0.7971250044584275
Max McEnelly,James Rowley,1,Max McEnelly,0.7239,1,Max McEnelly,0.746,1,Max McEnelly,0.7879,1,Max McEnelly,0.8919,184,True,0.7874249934911728
Max McEnelly,Jesse Perez,1,Max McEnelly,0.7239,1,Max McEnelly,0.8898,1,Max McEnelly,0.8419,1,Max McEnelly,0.907,184,True,0.8406499990701676
Max McEnelly,Sepanta Ahanj-Elias,1,Max McEnelly,0.8188,1,Max McEnelly,0.8898,1,Max McEnelly,0.9046,1,Max McEnelly,0.9593,184,True,0.8931250014543534
Max McEnelly,Ryan Boucher,1,Max McEnelly,0.8862,1,Max McEnelly,0.8898,1,Max McEnelly,0.8786,1,Max McEnelly,0.9576,184,True,0.9030499997138977
Max McEnelly,Cale Anderson,1,Max McEnelly,0.8344,1,Max McEnelly,0.8898,1,Max McEnelly,0.8861,1,Max McEnelly,0.9292,184,True,0.8848749969482422
Silas Allred,Brock Mantanona,0,Brock Mantanona,0.5442,0,Brock Mantanona,0.531,0,Brock Mantanona,0.5144,1,Silas Allred,0.6323,184,False,0.5554750061511994
Silas Allred,Chris Moore,1,Silas Allred,0.5145,1,Silas Allred,0.6111,1,Silas Allred,0.5968,1,Silas Allred,0.7052,184,True,0.6069000114440918
Silas Allred,Dylan Fishback,1,Silas Allred,0.5025,0,Dylan Fishback,0.531,0,Dylan Fishback,0.5504,1,Silas Allred,0.5765,184,False,0.5401000043153763
Silas Allred,Shane Cartagena-Walsh,0,Shane Cartagena-Walsh,0.5295,0,Shane Cartagena-Walsh,0.531,0,Shane Cartagena-Walsh,0.5766,1,Silas Allred,0.6441,184,False,0.570300006389618
Angelo Ferrari,Silas Allred,1,Angelo Ferrari,0.6367,1,Angelo Ferrari,0.746,1,Angelo Ferrari,0.6231,1,Angelo Ferrari,0.508,184,True,0.6284499997377395
Silas Allred,Sam Goin,1,Silas Allred,0.52,1,Silas Allred,0.6111,1,Silas Allred,0.7054,1,Silas Allred,0.9425,184,True,0.6947499963283539
Silas Allred,James Rowley,1,Silas Allred,0.5818,0,James Rowley,0.531,1,Silas Allred,0.5125,1,Silas Allred,0.8951,184,False,0.6300999963998795
Silas Allred,Jesse Perez,1,Silas Allred,0.5818,1,Silas Allred,0.6111,1,Silas Allred,0.5931,1,Silas Allred,0.8491,184,True,0.6587750012636184
Silas Allred,Sepanta Ahanj-Elias,1,Silas Allred,0.7057,1,Silas Allred,0.746,1,Silas Allred,0.7953,1,Silas Allred,0.9539,184,True,0.8002249966144561
Silas Allred,Ryan Boucher,1,Silas Allred,0.8052,1,Silas Allred,0.8898,1,Silas Allred,0.88,1,Silas Allred,0.9507,184,True,0.8814249950647355
Silas Allred,Cale Anderson,1,Silas Allred,0.7278,1,Silas Allred,0.746,1,Silas Allred,0.725,1,Silas Allred,0.8586,184,True,0.764350011062622
Brock Mantanona,Chris Moore,1,Brock Mantanona,0.561,1,Brock Mantanona,0.6111,1,Brock Mantanona,0.6179,1,Brock Mantanona,0.5947,184,True,0.5961749981880188
Brock Mantanona,Dylan Fishback,1,Brock Mantanona,0.5492,1,Brock Mantanona,0.6111,1,Brock Mantanona,0.5668,0,Dylan Fishback,0.6123,184,False,0.5848499942541122
Brock Mantanona,Shane Cartagena-Walsh,1,Brock Mantanona,0.5172,1,Brock Mantanona,0.6111,1,Brock Mantanona,0.5959,1,Brock Mantanona,0.6581,184,True,0.5955750020265579
Angelo Ferrari,Brock Mantanona,1,Angelo Ferrari,0.5924,1,Angelo Ferrari,0.6111,0,Brock Mantanona,0.5025,0,Brock Mantanona,0.5714,184,False,0.5693499960899353
Brock Mantanona,Sam Goin,1,Brock Mantanona,0.5664,1,Brock Mantanona,0.6111,1,Brock Mantanona,0.7128,1,Brock Mantanona,0.8789,184,True,0.69230000436306
Brock Mantanona,James Rowley,1,Brock Mantanona,0.6266,1,Brock Mantanona,0.746,1,Brock Mantanona,0.7125,1,Brock Mantanona,0.8969,184,True,0.7454999935865403
Brock Mantanona,Jesse Perez,1,Brock Mantanona,0.6266,1,Brock Mantanona,0.746,1,Brock Mantanona,0.7943,1,Brock Mantanona,0.9197,184,True,0.7716500115633012
Brock Mantanona,Sepanta Ahanj-Elias,1,Brock Mantanona,0.7431,1,Brock Mantanona,0.8898,1,Brock Mantanona,0.8725,1,Brock Mantanona,0.9557,184,True,0.8652749956607819
Brock Mantanona,Ryan Boucher,1,Brock Mantanona,0.8329,1,Brock Mantanona,0.8898,1,Brock Mantanona,0.8849,1,Brock Mantanona,0.9496,184,True,0.8892999887943268
Brock Mantanona,Cale Anderson,1,Brock Mantanona,0.7633,1,Brock Mantanona,0.746,1,Brock Mantanona,0.8624,1,Brock Mantanona,0.9003,184,True,0.8180000053167343
Dylan Fishback,Chris Moore,1,Dylan Fishback,0.5145,1,Dylan Fishback,0.6111,1,Dylan Fishback,0.6376,1,Dylan Fishback,0.814,184,True,0.6443000037908554
Chris Moore,Shane Cartagena-Walsh,0,Shane Cartagena-Walsh,0.5415,0,Shane Cartagena-Walsh,0.531,0,Shane Cartagena-Walsh,0.6001,0,Shane Cartagena-Walsh,0.6011,184,True,0.5684250020980834
Angelo Ferrari,Chris Moore,1,Angelo Ferrari,0.6477,1,Angelo Ferrari,0.746,1,Angelo Ferrari,0.6826,1,Angelo Ferrari,0.8015,184,True,0.7194500109434128
Chris Moore,Sam Goin,1,Chris Moore,0.508,1,Chris Moore,0.6111,1,Chris Moore,0.7042,1,Chris Moore,0.9102,184,True,0.6833750072956085
Chris Moore,James Rowley,1,Chris Moore,0.5701,1,Chris Moore,0.6111,1,Chris Moore,0.5546,1,Chris Moore,0.8599,184,True,0.6489249995231628
Chris Moore,Jesse Perez,1,Chris Moore,0.5701,1,Chris Moore,0.6111,1,Chris Moore,0.5661,1,Chris Moore,0.8339,184,True,0.6452999940395355
Chris Moore,Sepanta Ahanj-Elias,1,Chris Moore,0.6957,1,Chris Moore,0.746,1,Chris Moore,0.7748,1,Chris Moore,0.9499,184,True,0.7915999935150146
Chris Moore,Ryan Boucher,1,Chris Moore,0.7976,1,Chris Moore,0.8898,1,Chris Moore,0.8823,1,Chris Moore,0.9547,184,True,0.8811000030994416
Chris Moore,Cale Anderson,1,Chris Moore,0.7182,1,Chris Moore,0.746,1,Chris Moore,0.7107,1,Chris Moore,0.7974,184,True,0.7430749933004379
